actual,predicted_lr,predicted_rf,proba_rf
0,1,0,0.39115402870228455
0,0,0,0.4600367774086838
1,1,1,0.9218326076657013
0,0,0,0.20118442371819928
0,1,1,0.910033694535195
1,1,1,0.6560309147672184
0,0,0,0.2352268002484174
1,1,1,0.8036496351022872
0,1,0,0.08864466150298102
0,0,0,0.15810188242245535
1,1,1,0.9218326076657013
0,0,0,0.20160721798693348
0,0,0,0.3840215004034234
0,0,0,0.15014926509851675
1,0,0,0.35687174571364916
1,1,1,0.8636391848607405
1,1,1,0.8636391848607405
1,0,0,0.3433332877973055
1,1,1,0.9022645050452677
0,1,0,0.291273190626143
1,1,1,0.5054899344470185
0,1,1,0.8055565948597626
0,0,0,0.44056022116790267
